stock_code,buy_date,buy_price,sell_date,sell_price,quantity,pnl,pnl_pct,exit_reason
VIC,2016-06-20,14504.445350811104,2016-06-22,14233.33422275856,20627.868651814868,-5592444.739513234,-0.018691588785046714,Trailing Stop MA50
VIC,2016-06-22,14233.33422275856,2016-06-24,14097.778658732288,21459.043706028046,-2908892.7730350518,-0.009523809523809516,Trailing Stop MA50
CTG,2016-07-14,7911.44702454488,2016-07-25,7443.565748899752,40370.844617430186,-18888762.278474484,-0.05913978494623664,Spike Low Stop
MWG,2016-05-06,9039.022275517988,2016-08-24,16811.429964657662,15302.085409695921,118934046.2981926,0.8598726114649685,Distribution Signal
STB,2016-09-12,10000.0,2016-09-13,9990.0,33653.50577343861,-336535.05773438606,-0.001,Trailing Stop MA50
VCB,2016-09-12,15488.117658082732,2016-09-13,14888.444210707032,21728.596409439055,-13030062.315483587,-0.038718291054739694,Spike Low Stop
DGC,2016-09-01,9704.932182529903,2016-09-26,12136.497608482448,16998.000538311164,41331750.41928018,0.2505494505494504,Take Profit 23%
HPG,2016-03-09,2777.669976521446,2016-10-07,4948.208373035414,45941.96509517125,99718799.25037369,0.7814241486068096,Trailing Stop MA50
DGC,2016-09-01,9704.932182529903,2016-10-20,10259.499735817324,16998.000538311164,9426539.56930949,0.05714285714285695,Trailing Stop MA50
BID,2016-09-28,8665.875831970385,2016-11-07,8345.236416808866,40632.288931257295,-13028313.359592186,-0.03700023187253699,Trailing Stop MA50
MSN,2016-11-24,35333.19060291425,2016-11-28,32772.814472268285,9809.872102999547,-25116962.377209764,-0.07246376811594213,Fixed Stop Loss -7%
ACB,2016-09-29,2919.364041745283,2016-12-05,3038.071708502197,120733.3861024586,14331978.56388449,0.04066216650594458,Trailing Stop MA50
MWG,2016-10-14,17041.723525817357,2016-12-19,17387.163867556897,20173.009310469148,6968571.230123397,0.020270270270270247,Distribution Signal
STB,2016-12-15,8000.0,2017-01-04,8200.0,41879.71791944397,8375943.583888793,0.025,Trailing Stop MA50
MWG,2016-12-26,18296.82343413769,2017-01-19,18135.617941325905,18378.85486037894,-2962772.3550836234,-0.008810572687224526,Trailing Stop MA50
ACB,2017-01-04,3315.838264708113,2017-01-24,4079.69629427438,51242.273771681335,39141822.2737317,0.23036649214659685,Take Profit 23%
GAS,2017-02-10,31652.61682635721,2017-02-13,31706.265329452734,11236.160475278157,602803.1900397507,0.0016949152542373531,Trailing Stop MA50
GAS,2017-02-13,31706.265329452734,2017-02-14,31706.265329452734,11211.370133899773,0.0,0.0,Trailing Stop MA50
GAS,2017-02-14,31706.265329452734,2017-02-15,31706.265329452734,11237.5830096395,0.0,0.0,Trailing Stop MA50
GAS,2017-02-15,31706.265329452734,2017-02-17,31598.968323261688,11217.776218151623,-1203633.8043287778,-0.00338409475465326,Trailing Stop MA50
ACB,2017-01-04,3315.838264708113,2017-04-12,4010.254655222901,51242.273771681335,35583474.79430154,0.20942408376963348,Trailing Stop MA50
SSI,2017-03-20,6743.13354245652,2017-04-14,6508.589767066728,53468.54950696693,-12540715.465980038,-0.03478260869565221,Spike Low Stop
MBB,2017-01-18,2781.21278849183,2017-05-03,3489.1578619261054,63224.154899158646,44759228.982904874,0.25454545454545147,Take Profit 23%
MSN,2017-03-20,37151.88358345696,2017-05-03,35856.82881802054,9704.637689149897,-12568037.28616746,-0.034858387799564586,Trailing Stop MA50
MSN,2017-06-19,35290.24235814212,2017-06-20,34723.655898263685,11052.903115779602,-6262425.247748855,-0.01605504587155973,Trailing Stop MA50
MSN,2017-06-20,34723.655898263685,2017-06-21,33995.18759270571,11363.72729144004,-8278115.164818225,-0.02097902097902081,Spike Low Stop
CTG,2017-05-29,8666.886574594164,2017-07-14,8578.222773319543,44097.09949716284,-3909816.466603623,-0.010230179028133005,Trailing Stop MA50
VIB,2017-07-12,2330.358911413417,2017-07-14,2309.917166576457,165444.7436877041,-3381979.2350802906,-0.008771929824561478,Spike Low Stop
BID,2017-05-23,9797.730096949648,2017-07-17,9982.592928967566,38133.91514182159,7049543.549048095,0.018867924528301872,Trailing Stop MA50
DGC,2017-08-17,7230.707714016784,2017-09-15,6782.787767130789,53181.271772271204,-23820952.427565392,-0.061946902654867214,Spike Low Stop
MBB,2017-01-18,2781.21278849183,2017-09-27,4714.516872959678,63224.154899158646,122231516.90357132,0.6951298701298659,Trailing Stop MA50
SAB,2017-10-19,101039.46113403128,2017-10-20,98131.85074168506,3958.586057845677,-11510025.96078895,-0.02877697841726616,Spike Low Stop
ACB,2017-08-25,4791.473094552037,2017-11-02,5173.40210933517,80348.14000164894,30687285.95048705,0.07971014492753624,Trailing Stop MA50
VPB,2017-10-12,8103.949005288074,2017-11-02,7628.436391994018,48588.96575646921,-23104666.084114067,-0.05867665418227205,Spike Low Stop
SAB,2017-10-20,98131.85074168506,2017-11-10,100494.28418546636,4053.100137198715,9575179.315112796,0.024074074074073942,Spike Low Stop
DGC,2017-11-29,6996.082979933644,2017-12-13,7017.412501213929,55308.85213580394,1179711.338618767,0.0030487804878048075,Trailing Stop MA50
STB,2017-11-17,11750.0,2018-01-08,14550.0,16134.541378435195,45176715.859618545,0.23829787234042554,Take Profit 23%
VPB,2018-01-03,8771.690121828666,2018-02-02,10967.141974696968,23218.614011271602,50975349.152080156,0.25028835063437105,Take Profit 23%
VNM,2017-11-13,88105.50012587389,2018-02-06,94504.4903789184,4311.090686703916,27586627.284209322,0.072628726287263,Trailing Stop MA50
VIB,2018-01-09,3295.0520235268673,2018-02-21,4086.383415003792,64205.437655415066,50807778.320244536,0.24015748031496056,Take Profit 23%
DGC,2018-03-12,8031.146476244264,2018-03-19,7436.246737263206,61355.92466242007,-36500623.56661513,-0.07407407407407418,Fixed Stop Loss -7%
STB,2017-11-17,11750.0,2018-03-27,15500.0,16134.541378435195,60504530.16913198,0.3191489361702128,Trailing Stop MA50
BCM,2018-03-23,21587.251099908517,2018-03-28,21954.69367182185,23265.409357897825,8548701.851082487,0.01702127659574449,Distribution Signal
VPB,2018-01-03,8771.690121828666,2018-04-19,12302.62420777815,23218.614011271602,81983395.64090317,0.40253748558246805,Trailing Stop MA50
MSN,2018-03-19,76327.2902379083,2018-04-19,75275.05824099122,6533.879914147035,-6875157.509679325,-0.013785790031813322,Trailing Stop MA50
VIB,2018-01-09,3295.0520235268673,2018-04-23,4811.672246238216,64205.437655415066,97375265.1562352,0.4602720114531091,Trailing Stop MA50
BCM,2018-04-03,24159.34910330187,2018-05-07,21127.947885016845,21575.97941594393,-65405450.28718503,-0.1254752851711026,Fixed Stop Loss -7%
BCM,2018-06-07,18372.12859566682,2018-06-08,19290.73502545016,24965.53458701497,22933500.59461031,0.04999999999999994,Trailing Stop MA50
BCM,2018-07-09,13779.096446750116,2018-07-10,13870.957089728448,33703.47169247021,3096022.580272331,0.006666666666666527,Trailing Stop MA50
BCM,2018-07-10,13870.957089728448,2018-07-11,12860.490016966774,33480.269893182325,-33830710.31423475,-0.07284768211920523,Fixed Stop Loss -7%
VHM,2018-08-17,63337.68526546031,2018-08-29,63046.6113442036,7210.868429958709,-2098895.749574321,-0.0045955882352941525,Trailing Stop MA50
BCM,2018-09-21,15800.030592273464,2018-10-01,20209.341455233505,14436.522401199138,63655115.04697333,0.27906976744186074,Take Profit 23%
MSN,2018-09-24,76489.17208358784,2018-10-08,72684.9487101184,5964.1773958730055,-22689063.05289813,-0.049735449735449515,Spike Low Stop
VRE,2018-09-24,31205.0,2018-10-08,31047.0,14619.291497195165,-2309848.0565568362,-0.005063291139240506,Trailing Stop MA50
BCM,2018-09-21,15800.030592273464,2018-11-15,17269.80087992681,14436.522401199138,21218371.682324428,0.0930232558139535,Trailing Stop MA50
GVR,2018-11-08,8300.38906078055,2018-12-04,8041.001902631158,57123.52338194795,-14817108.393523786,-0.031249999999999896,Trailing Stop MA50
MBB,2018-12-03,5800.363748986093,2018-12-17,5564.683054896364,80591.38671402584,-18993833.95841534,-0.040632054176072276,Trailing Stop MA50
GVR,2019-01-31,8646.23860497974,2019-02-11,8213.926674730754,53515.860552408994,-23135544.97434754,-0.04999999999999997,Spike Low Stop
BCM,2019-02-19,21587.251099908517,2019-03-19,21311.669170973513,21166.521440300497,-5833110.807362126,-0.01276595744680858,Trailing Stop MA50
GVR,2019-03-06,8905.625763129134,2019-03-22,11067.185414374067,26199.66732270384,56632143.760797,0.24271844660194156,Take Profit 23%
GVR,2019-03-06,8905.625763129134,2019-05-03,9510.862465477714,26199.66732270384,15857000.253023133,0.06796116504854352,Trailing Stop MA50
BCM,2019-05-30,21219.808527995177,2019-06-03,20944.226599060174,22318.34565897108,-6150532.74733742,-0.012987012987013059,Trailing Stop MA50
HPG,2019-06-04,8358.80872191589,2019-06-05,8186.816772905274,56473.76367405939,-9713032.68226639,-0.020576131687242896,Spike Low Stop
HPG,2019-06-05,8186.816772905274,2019-06-06,7808.434485081922,57660.18728065728,-21817593.579578057,-0.046218487394957895,Spike Low Stop
BCM,2019-06-12,24526.791675215205,2019-06-18,22413.99688671352,18925.048899148795,-39984744.6862611,-0.08614232209737825,Fixed Stop Loss -7%
STB,2019-06-24,11700.0,2019-06-27,11300.0,39303.32509331111,-15721330.037324445,-0.03418803418803419,Spike Low Stop
GVR,2019-06-10,11240.110186473663,2019-08-05,13833.981767967583,20647.961812299043,53558161.3606942,0.23076923076923062,Take Profit 23%
PLX,2019-07-03,51118.959584628545,2019-08-05,50400.0992154697,8867.569988224031,-6374544.635276606,-0.014062500000000085,Spike Low Stop
GVR,2019-06-10,11240.110186473663,2019-09-03,12320.89001209611,20647.961812299043,22315900.566955503,0.09615384615384431,Trailing Stop MA50
VCB,2019-06-17,29522.6529998044,2019-10-11,36391.36272952768,7803.963404734666,53603159.36850544,0.23265895953757243,Take Profit 23%
VIB,2019-10-02,4290.800863373408,2019-10-21,4082.059199749837,114490.92335440812,-23899025.81079793,-0.048648648648648644,Trailing Stop MA50
GVR,2019-10-25,12670.418806765503,2019-11-01,12146.125614761411,38655.20774397549,-20266662.2556702,-0.04137931034482775,Trailing Stop MA50
VCB,2019-06-17,29522.6529998044,2019-11-22,36476.68831623232,7803.963404734666,54269037.12463596,0.23554913294797714,Trailing Stop MA50
DGC,2019-12-09,7763.945746023954,2019-12-18,7356.74579430941,62280.92459162023,-25360789.48644492,-0.05244755244755259,Spike Low Stop
STB,2020-01-13,10400.0,2020-01-31,10200.0,45885.146362493964,-9177029.272498792,-0.019230769230769232,Trailing Stop MA50
SAB,2020-02-21,69168.2994785716,2020-02-24,68172.5210807627,6856.69603787235,-6827749.794855155,-0.014396456256921457,Spike Low Stop
VIB,2020-02-14,4267.6073451930115,2020-03-09,3734.156427043885,111282.79301204871,-59363908.106476605,-0.12500000000000006,Fixed Stop Loss -7%
LPB,2020-03-03,3430.634655389916,2020-03-09,2839.145921701999,137746.83549877055,-81475701.2986856,-0.17241379310344837,Fixed Stop Loss -7%
TPB,2020-03-05,6227.933335312832,2020-03-09,5803.301516996048,76635.07086079931,-32541689.48645681,-0.0681818181818182,Spike Low Stop
GAS,2020-03-11,39361.9067211836,2020-03-12,36647.29246455025,11086.242441934603,-30094871.785369407,-0.0689655172413793,Spike Low Stop
LPB,2020-03-09,2839.145921701999,2020-03-13,2799.713339456138,165260.24511992137,-6516638.207662504,-0.013888888888888973,Trailing Stop MA50
BCM,2020-04-15,17910.911617379777,2020-04-17,22505.857529691864,11744.40849715616,53964921.81653104,0.2565445026178009,Take Profit 23%
SHB,2020-05-22,5267.124737908903,2020-05-25,5626.246879129964,88881.85462190685,31919441.9475183,0.06818181818181819,Trailing Stop MA50
DGC,2020-04-24,7539.0162488863825,2020-05-26,9353.964605099773,29143.633238778137,52894189.2408063,0.24074074074074098,Take Profit 23%
SHB,2020-05-25,5626.246879129964,2020-05-26,5586.344418994289,83376.56153570306,-3326929.9229280474,-0.007092198581560554,Trailing Stop MA50
SHB,2020-05-26,5586.344418994289,2020-05-27,5426.734578451596,86677.63415438445,-13834603.365999246,-0.02857142857142853,Trailing Stop MA50
LPB,2020-06-08,3746.0953133568046,2020-06-11,3430.634655389916,139279.7178711811,-43937271.44108538,-0.08421052631578937,Fixed Stop Loss -7%
SHB,2020-05-27,5426.734578451596,2020-06-17,5785.856719672657,90209.6350304952,32396277.290921926,0.06617647058823532,Trailing Stop MA50
BCM,2020-04-15,17910.911617379777,2020-07-27,24475.120063539904,11744.40849715616,77092745.45218723,0.3664921465968585,Trailing Stop MA50
DGC,2020-04-24,7539.0162488863825,2020-07-29,9772.798841149017,29143.633238778137,65100540.6040693,0.2962962962962966,Trailing Stop MA50
MWG,2020-07-28,24065.677141187927,2020-07-29,23115.716201404197,20558.705512906916,-19529967.20977801,-0.03947368421052616,Spike Low Stop
MWG,2020-08-03,24065.677141187927,2020-09-01,29702.112050571417,9949.667289132385,56080652.04521677,0.23421052631578954,Take Profit 23%
BCM,2020-08-05,27475.901067498817,2020-09-03,36056.25925069384,8743.412260064015,75021608.93468794,0.31228668941979515,Take Profit 23%
BCM,2020-08-05,27475.901067498817,2020-09-10,42198.48286817225,8743.412260064015,128725602.21580344,0.5358361774744029,Distribution Signal
PLX,2020-09-03,44815.10711662021,2020-09-10,43094.75751521444,12115.658882053252,-20843168.928508557,-0.038387715930902136,Spike Low Stop
BCM,2020-09-10,42198.48286817225,2020-09-14,39197.701864213326,13462.745092159254,-40398749.73369272,-0.0711111111111113,Fixed Stop Loss -7%
ACB,2020-08-12,7388.965755288413,2020-10-15,9196.325171682312,33028.58018471345,59694515.40696282,0.24460248920497984,Take Profit 23%
TCB,2020-10-15,10794.240929447673,2020-10-29,10298.225481923815,53879.98342410382,-26725304.090684894,-0.045951859956236706,Trailing Stop MA50
STB,2020-09-23,12650.0,2020-12-03,15650.0,20867.91966654297,62603758.99962891,0.23715415019762845,Take Profit 23%
VIB,2020-10-06,7816.215626793722,2021-01-05,9852.52790093699,35120.98630763035,71517295.49824534,0.26052406578483567,Take Profit 23%
DGC,2020-11-10,14789.502246272184,2021-01-22,18455.465240136575,19769.144318031264,72472951.49026708,0.24787602265576086,Take Profit 23%
ACB,2020-08-12,7388.965755288413,2021-01-26,10435.013868276255,33028.58018471345,100606644.34631406,0.4122428244856504,Trailing Stop MA50
STB,2020-09-23,12650.0,2021-01-28,16050.0,20867.91966654297,70950926.8662461,0.26877470355731226,Trailing Stop MA50
VIB,2020-10-06,7816.215626793722,2021-01-28,8694.227878588872,35120.98630763035,30836656.27322917,0.11233214303675991,Trailing Stop MA50
DGC,2020-11-10,14789.502246272184,2021-01-28,16414.230053613246,19769.144318031264,32119478.500843942,0.1098568281938351,Trailing Stop MA50
MWG,2020-08-03,24065.677141187927,2021-03-24,41548.79665922789,9949.667289132385,173951222.38063416,0.7264752791068552,Trailing Stop MA50
TPB,2021-03-03,10270.5663373369,2021-03-24,9303.924799705192,67692.32916850677,-65434217.15331717,-0.0941176470588236,Fixed Stop Loss -7%
GAS,2021-09-29,64914.688745580075,2021-10-27,81612.7853340609,5192.86114264755,86710896.93049769,0.2572314049586777,Take Profit 23%
BCM,2021-10-25,45643.25697985979,2021-11-17,56456.02016376788,7677.213139032782,83011887.5847491,0.2368972746331237,Take Profit 23%
GAS,2021-09-29,64914.688745580075,2021-11-19,71084.26660156496,5192.86114264755,32037761.114882685,0.0950413223140496,Trailing Stop MA50
BCM,2021-10-25,45643.25697985979,2021-12-03,47174.26769616536,7677.213139032782,11753895.587221134,0.033542976939203425,Trailing Stop MA50
MSN,2021-12-22,140631.6590563165,2022-01-06,127230.2891933028,5242.24636708219,-70253282.47830835,-0.09529411764705895,Fixed Stop Loss -7%
ACB,2022-02-11,16750.44941984991,2022-02-14,15952.808971285627,43881.370425431414,-35001555.98975651,-0.04761904761904763,Spike Low Stop
VIB,2021-11-23,16471.32901285802,2022-03-07,17650.66044575955,44684.472742367354,52697803.26770546,0.07159904534606214,Trailing Stop MA50
DGC,2022-03-04,69303.29014738553,2022-03-23,88619.24094859941,5189.19023533224,100234143.28381704,0.2787162162162164,Take Profit 23%
SAB,2022-04-22,68022.91468227154,2022-04-25,63269.69868274698,11546.77682804674,-54884324.36201122,-0.06987668819729899,Spike Low Stop
FPT,2022-03-30,53797.897928641694,2022-05-06,50854.23936273489,14224.553531344392,-41872228.84874185,-0.05471698113207544,Trailing Stop MA50
DGC,2022-03-04,69303.29014738553,2022-05-10,82726.90040115842,5189.19023533224,69657667.251784,0.1936936936936939,Trailing Stop MA50
SHB,2022-07-14,7886.926687212269,2022-09-07,7941.132368911323,92901.72515124654,5035801.342841503,0.006872852233677099,Trailing Stop MA50
TPB,2022-10-12,9554.215912127656,2022-10-13,9600.821843406327,76821.3794276381,3580331.930337215,0.004878048780487758,Trailing Stop MA50
TPB,2022-10-13,9600.821843406327,2022-10-14,9600.821843406327,76448.4601100282,0.0,0.0,Trailing Stop MA50
MBB,2022-10-14,9643.945643211895,2022-10-17,9481.40723349484,76199.42665468775,-12385333.629804349,-0.016853932584269767,Trailing Stop MA50
TPB,2022-10-14,9600.821843406327,2022-10-17,9600.821843406327,76541.68993943067,0.0,0.0,Trailing Stop MA50
TPB,2022-10-17,9600.821843406327,2022-10-18,9600.821843406327,76541.68993943067,0.0,0.0,Trailing Stop MA50
TPB,2022-10-18,9600.821843406327,2022-10-19,9577.518877766992,76219.18281889934,-1776132.998287044,-0.0024271844660193943,Trailing Stop MA50
VJC,2023-05-17,98300.0,2023-05-25,98000.0,7439.702564035578,-2231910.7692106734,-0.003051881993896236,Trailing Stop MA50
BCM,2023-06-09,77737.52246979377,2023-07-24,76960.14724509582,9400.41258243528,-7307647.843523987,-0.010000000000000056,Trailing Stop MA50
PLX,2023-07-05,36875.04278823215,2023-08-18,34175.75305559481,19866.870406644404,-53626439.3082919,-0.07320099255583129,Fixed Stop Loss -7%
TPB,2023-07-19,13462.530717725547,2023-08-18,13030.577860472324,54331.85075479814,-23468798.17339077,-0.03208556149732601,Spike Low Stop
TPB,2024-01-10,13318.546431974473,2024-02-02,12598.625003219096,53511.3287766618,-38523952.26749308,-0.05405405405405405,Trailing Stop MA50
VIC,2024-02-20,24250.0,2024-02-26,22300.0,30315.549266558253,-59115321.0697886,-0.08041237113402062,Fixed Stop Loss -7%
MBB,2024-01-05,13093.804339481754,2024-03-26,16127.734613264112,27099.23123263888,82217178.0329315,0.23170731707317077,Take Profit 23%
MBB,2024-01-05,13093.804339481754,2024-04-05,14914.162503751168,27099.23123263888,49330306.81975886,0.13902439024390234,Trailing Stop MA50
VIB,2024-03-21,17020.68843108471,2024-04-15,15759.896695448804,43403.915519120055,-54723297.98074556,-0.0740740740740741,Fixed Stop Loss -7%
FPT,2024-02-02,74649.61461388916,2024-04-19,79772.62738150901,9585.047962921608,49104323.092296,0.06862745098039218,Trailing Stop MA50
PLX,2024-05-08,37245.8882973312,2024-07-15,46443.24324324326,9621.68449918792,88494047.51661144,0.2469361147327257,Take Profit 23%
VPB,2024-06-13,18935.449735449743,2024-07-23,17913.22751322752,38983.7481061017,-39850053.61957064,-0.05398457583547558,Trailing Stop MA50
TPB,2024-07-22,13761.46762124474,2024-07-23,13132.583348230868,54663.93543363235,-34377289.29525708,-0.04569892473118271,Spike Low Stop
TPB,2024-07-23,13132.583348230868,2024-07-25,13169.576540761096,57070.84786251866,2111232.8628415065,0.002816901408450723,Spike Low Stop
MBB,2024-07-19,16580.889698441602,2024-08-01,15275.30783242258,45596.13282223232,-59529484.173301235,-0.07874015748031483,Fixed Stop Loss -7%
VHM,2024-08-08,37600.0,2024-08-12,36500.0,19423.897908774405,-21366287.699651845,-0.02925531914893617,Spike Low Stop
PLX,2024-05-08,37245.8882973312,2024-09-05,44556.4864864865,9621.68449918792,70340269.27638686,0.19627933507170864,Trailing Stop MA50
VIC,2024-08-28,22200.0,2024-09-16,21025.0,33685.14045677674,-39580040.03671267,-0.05292792792792793,Spike Low Stop
VNM,2024-08-06,64310.90470562503,2024-10-02,64167.44649167487,11230.6533708257,-1611129.4740719774,-0.0022306981157677657,Trailing Stop MA50
VHM,2024-08-14,37200.0,2024-10-21,47800.0,9777.429667809609,103640754.47878185,0.2849462365591398,Take Profit 23%
ACB,2024-09-23,21433.56164383561,2024-10-24,20890.4109589041,34540.13221646085,-18760496.470995568,-0.025341130604288577,Trailing Stop MA50
VHM,2024-08-14,37200.0,2024-10-28,42700.0,9777.429667809609,53775863.172952846,0.1478494623655914,Trailing Stop MA50
TPB,2024-10-02,15540.575243965064,2024-11-11,14386.132511556232,47563.89015089246,-54909787.30978982,-0.07428571428571419,Fixed Stop Loss -7%
LPB,2024-12-03,27072.199458520223,2025-01-24,33394.52054794519,13460.871051530125,85103948.93111895,0.23353555366315806,Take Profit 23%
LPB,2024-12-03,27072.199458520223,2025-03-24,31810.958904109568,13460.871051530125,63787829.84129856,0.17504153856616006,Trailing Stop MA50
BCM,2025-03-11,80200.0,2025-03-31,74800.0,9790.843491732461,-52870554.85535529,-0.06733167082294264,Spike Low Stop
VIC,2025-03-10,23650.0,2025-04-01,29850.0,16635.766697636955,103141753.52534913,0.26215644820295986,Take Profit 23%
CTG,2024-12-27,26609.69481792716,2025-04-03,26781.149037114836,27379.585893493066,4694345.521050744,0.006443298969072178,Trailing Stop MA50
BCM,2025-04-14,60500.0,2025-04-15,56500.0,13500.986506247875,-54003946.0249915,-0.06611570247933884,Trailing Stop MA50
ACB,2025-04-11,20765.068493150677,2025-04-24,20180.13698630136,38915.15726896251,-22762701.580612358,-0.028169014084507102,Trailing Stop MA50
VPB,2025-05-15,18550.0,2025-07-23,23350.0,22323.07932704861,107150780.76983333,0.2587601078167116,Take Profit 23%
SHB,2025-07-08,12521.22302158273,2025-08-04,16458.99280575539,34211.11498649967,134715494.87669495,0.31448763250883405,Take Profit 23%
GAS,2025-06-16,64849.999999999985,2025-08-20,64285.26850507981,12884.728002161299,-7276411.7063003965,-0.008708272859216278,Trailing Stop MA50
VPB,2025-05-15,18550.0,2025-10-02,30150.0,22323.07932704861,258947720.19376388,0.6253369272237197,Trailing Stop MA50
SHB,2025-07-08,12521.22302158273,2025-10-03,16700.0,34211.11498649967,142960619.7115709,0.333735528168003,Trailing Stop MA50
SAB,2025-12-02,50259.039836567936,2025-12-25,46230.6435137896,27509.84069430641,-110820541.09316185,-0.08015267175572505,Fixed Stop Loss -7%
GAS,2025-12-30,74900.0,2026-01-09,97100.0,9731.955082215156,216049402.82517645,0.2963951935914553,Take Profit 23%
PLX,2026-01-07,41450.0,2026-01-15,51800.0,18721.56759851726,193768224.64465365,0.24969843184559712,Take Profit 23%
