date,nav,cash,portfolio_value,num_positions
2015-04-15,985714655.8640146,985714655.8640146,0.0,0
2015-04-16,985714655.8640146,867428897.1603329,118285758.70368175,1
2015-04-17,993848920.0728638,867428897.1603329,126420022.91253094,1
2015-04-20,987409294.2408583,867428897.1603329,119980397.08052534,1
2015-04-21,995882486.1250762,867428897.1603329,128453588.96474321,1
2015-04-22,995882486.1250762,867428897.1603329,128453588.96474321,1
2015-04-23,995882486.1250762,867428897.1603329,128453588.96474321,1
2015-04-24,985714655.8640146,867428897.1603329,118285758.70368175,1
2015-04-27,982664306.7856963,982664306.7856963,0.0,0
2015-05-04,982664306.7856963,982664306.7856963,0.0,0
2015-05-05,982664306.7856963,982664306.7856963,0.0,0
2015-05-06,982664306.7856963,982664306.7856963,0.0,0
2015-05-07,982664306.7856963,982664306.7856963,0.0,0
2015-05-08,982664306.7856963,982664306.7856963,0.0,0
2015-05-11,982664306.7856963,982664306.7856963,0.0,0
2015-05-12,982664306.7856963,982664306.7856963,0.0,0
2015-05-13,982664306.7856963,864744589.9714127,117919716.81428355,1
2015-05-14,976817048.1006904,864744589.9714127,112072458.12927777,1
2015-05-15,976817048.1006904,864744589.9714127,112072458.12927777,1
2015-05-18,972594027.9392973,855375982.1672145,117218045.77208285,1
2015-05-19,972594027.9392974,855882744.5865817,116711283.35271567,1
2015-05-20,972594027.9392974,972594027.9392974,0.0,0
2015-05-21,972594027.9392974,972594027.9392974,0.0,0
2015-05-22,972594027.9392974,972594027.9392974,0.0,0
2015-05-25,972594027.9392974,972594027.9392974,0.0,0
2015-05-26,972594027.9392974,972594027.9392974,0.0,0
2015-05-27,972594027.9392974,855882744.5865817,116711283.35271567,1
2015-05-28,979726384.1441855,855882744.5865817,123843639.55760385,1
2015-05-29,981023176.181438,855882744.5865817,125140431.59485623,1
2015-06-01,986210344.3304476,738159963.4448092,248050380.8856384,2
2015-06-02,979832867.208653,738159963.4448092,241672903.76384374,2
2015-06-03,980300625.5758929,738159963.4448092,242140662.13108367,2
2015-06-04,985487793.7249024,738159963.4448092,247327830.28009322,2
2015-06-05,993449183.5998031,738159963.4448092,255289220.1549939,2
2015-06-08,996223405.3256942,738159963.4448092,258063441.88088498,2
2015-06-09,994565337.9856691,738159963.4448092,256405374.54086,2
2015-06-10,995394371.6556816,738159963.4448092,257234408.21087247,2
2015-06-11,991971753.9111644,738159963.4448092,253811790.4663552,2
2015-06-12,991503995.5439246,738159963.4448092,253344032.0991153,2
2015-06-15,1002207278.6671679,738159963.4448092,264047315.22235864,2
2015-06-16,1002100795.6027005,738159963.4448092,263940832.15789133,2
2015-06-17,1001633037.2354605,738159963.4448092,263473073.79065138,2
2015-06-18,1002749191.6213267,738159963.4448092,264589228.1765175,2
2015-06-19,1003216949.9885666,738159963.4448092,265056986.5437574,2
2015-06-22,1010316977.7159064,377001861.44892514,633315116.2669812,5
2015-06-23,1008148813.7780337,377001861.44892514,631146952.3291086,5
2015-06-24,998331696.9028531,377001861.44892514,621329835.453928,5
2015-06-25,1000120172.2071989,377001861.44892514,623118310.7582737,5
2015-06-26,995885465.2375445,492292190.3047541,503593274.9327905,4
2015-06-29,998580599.6353126,492292190.3047541,506288409.3305584,4
2015-06-30,993749227.0208075,492292190.3047541,501457036.7160535,4
2015-07-01,995215239.7340856,492292190.3047541,502923049.42933154,4
2015-07-02,1008024985.4503632,492292190.3047541,515732795.14560914,4
2015-07-03,1014571683.2481836,564588346.3815752,449983336.8666084,4
2015-07-06,1023727212.9291353,564588346.3815752,459138866.54756016,4
2015-07-07,1028536756.0588075,564588346.3815752,463948409.67723227,4
2015-07-08,1023595069.5465692,564588346.3815752,459006723.164994,4
2015-07-09,1022946673.5279431,564588346.3815752,458358327.14636785,4
2015-07-10,1027844254.5904968,564588346.3815752,463255908.2089216,4
2015-07-13,1034386750.5994697,564588346.3815752,469798404.2178945,4
2015-07-14,1043530132.352704,564588346.3815752,478941785.9711289,4
2015-07-15,1043382456.6891735,564588346.3815752,478794110.3075982,4
2015-07-16,1035058427.0488362,564588346.3815752,470470080.66726094,4
2015-07-17,1036523708.8097575,564588346.3815752,471935362.42818224,4
2015-07-20,1033218991.1050682,564588346.3815752,468630644.7234929,4
2015-07-21,1026329376.6528172,564588346.3815752,461741030.2712421,4
2015-07-22,1038037211.3259671,564588346.3815752,473448864.9443918,4
2015-07-23,1039898105.7989864,564588346.3815752,475309759.41741115,4
2015-07-24,1042556162.9032948,564588346.3815752,477967816.52171963,4
2015-07-27,1040546501.8176126,564588346.3815752,475958155.43603736,4
2015-07-28,1036736948.452224,564588346.3815752,472148602.0706487,4
2015-07-29,1032249867.9136195,564588346.3815752,467661521.53204435,4
2015-07-30,1033109768.156467,564588346.3815752,468521421.7748917,4
2015-07-31,1030021760.9307349,564588346.3815752,465433414.5491596,4
2015-08-03,1022361375.1176505,632021532.3186998,390339842.7989507,3
2015-08-04,1014268943.7681218,759179280.7297506,255089663.0383712,2
2015-08-05,1017996285.5130353,759179280.7297506,258817004.7832846,2
2015-08-06,1020148242.6335821,759179280.7297506,260968961.9038315,2
2015-08-07,1024117012.9851853,759179280.7297506,264937732.25543463,2
2015-08-10,1034206510.8089384,759179280.7297506,275027230.07918775,2
2015-08-11,1031560663.9078696,759179280.7297506,272381383.17811894,2
2015-08-12,1026427715.9967635,759179280.7297506,267248435.26701277,2
2015-08-13,1026586461.8877947,887679499.5816854,138906962.30610925,1
2015-08-14,1026586461.8877947,887679499.5816854,138906962.30610925,1
2015-08-17,1023940614.9867259,887679499.5816854,136261115.40504047,1
2015-08-18,1023940614.9867259,887679499.5816854,136261115.40504047,1
2015-08-19,1025263538.4372603,887679499.5816854,137584038.85557488,1
2015-08-20,1022617691.5361916,887679499.5816854,134938191.95450613,1
2015-08-21,1021294768.0856571,887679499.5816854,133615268.50397176,1
2015-08-24,1012695765.6571838,1012695765.6571838,0.0,0
2015-08-25,1012695765.6571838,1012695765.6571838,0.0,0
2015-08-26,1012695765.6571838,1012695765.6571838,0.0,0
2015-08-27,1012695765.6571838,1012695765.6571838,0.0,0
2015-08-28,1012695765.6571838,1012695765.6571838,0.0,0
2015-08-31,1012695765.6571838,1012695765.6571838,0.0,0
2015-09-01,1012695765.6571838,1012695765.6571838,0.0,0
2015-09-03,1012695765.6571838,1012695765.6571838,0.0,0
2015-09-04,1012695765.6571838,1012695765.6571838,0.0,0
2015-09-07,1012695765.6571838,1012695765.6571838,0.0,0
2015-09-08,1012695765.6571838,1012695765.6571838,0.0,0
2015-09-09,1012695765.6571838,1012695765.6571838,0.0,0
2015-09-10,1012695765.6571838,1012695765.6571838,0.0,0
2015-09-11,1012695765.6571838,1012695765.6571838,0.0,0
2015-09-14,1012695765.6571838,1012695765.6571838,0.0,0
2015-09-15,1012695765.6571838,1012695765.6571838,0.0,0
2015-09-16,1012695765.6571838,1012695765.6571838,0.0,0
2015-09-17,1012695765.6571838,1012695765.6571838,0.0,0
2015-09-18,1012695765.6571838,1012695765.6571838,0.0,0
2015-09-21,1012695765.6571838,891172273.7783217,121523491.87886205,1
2015-09-22,1012412494.1143427,891172273.7783217,121240220.3360209,1
2015-09-23,1011562679.4858191,891172273.7783217,120390405.70749739,1
2015-09-24,1011279407.9429779,891172273.7783217,120107134.1646562,1
2015-09-25,1010429593.3144544,1010429593.3144544,0.0,0
2015-09-28,1010429593.3144544,1010429593.3144544,0.0,0
2015-09-29,1010429593.3144544,1010429593.3144544,0.0,0
2015-09-30,1010429593.3144544,1010429593.3144544,0.0,0
2015-10-01,1010429593.3144544,1010429593.3144544,0.0,0
2015-10-02,1010429593.3144544,1010429593.3144544,0.0,0
2015-10-05,1010429593.3144544,1010429593.3144544,0.0,0
2015-10-06,1010429593.3144544,1010429593.3144544,0.0,0
2015-10-07,1010429593.3144544,1010429593.3144544,0.0,0
2015-10-08,1010429593.3144544,1010429593.3144544,0.0,0
2015-10-09,1010429593.3144544,1010429593.3144544,0.0,0
2015-10-12,1010429593.3144544,1010429593.3144544,0.0,0
2015-10-13,1010429593.3144544,1010429593.3144544,0.0,0
2015-10-14,1010429593.3144544,1010429593.3144544,0.0,0
2015-10-15,1010429593.3144544,1010429593.3144544,0.0,0
2015-10-16,1010429593.3144544,1010429593.3144544,0.0,0
2015-10-19,1010429593.3144546,889178042.11672,121251551.19773453,1
2015-10-20,1011521949.6315513,889178042.11672,122343907.51483124,1
2015-10-21,1012614305.9486479,889178042.11672,123436263.83192794,1
2015-10-22,1013706662.2657446,889178042.11672,124528620.14902465,1
2015-10-23,1014799018.5828413,889178042.11672,125620976.46612136,1
2015-10-26,1012614305.9486479,889178042.11672,123436263.83192794,1
2015-10-27,1013706662.2657446,889178042.11672,124528620.14902465,1
2015-10-28,1013706662.2657446,889178042.11672,124528620.14902465,1
2015-10-29,1019168443.8512281,889178042.11672,129990401.7345082,1
2015-10-30,1018076087.5341314,766877828.8545725,251198258.67955887,2
2015-11-02,1015331025.632411,766877828.8545725,248453196.77783853,2
2015-11-03,1022711516.3273032,766877828.8545725,255833687.47273058,2
2015-11-04,1021885163.5349913,766877828.8545725,255007334.6804188,2
2015-11-05,1030652356.2897221,766877828.8545725,263774527.43514958,2
2015-11-06,1028439301.4375715,766877828.8545725,261561472.58299902,2
2015-11-09,1027907294.3880017,766877828.8545725,261029465.5334292,2
2015-11-10,1028173297.9127867,766877828.8545725,261295469.05821413,2
2015-11-11,1031184363.3392918,766877828.8545725,264306534.48471934,2
2015-11-12,1036674487.1427325,766877828.8545725,269796658.28815997,2
2015-11-13,1045441679.8974632,717303298.118569,328138381.7788942,3
2015-11-16,1050427186.2741632,717303298.118569,333123888.1555942,3
2015-11-17,1049589235.5826149,717303298.118569,332285937.4640458,3
2015-11-18,1053373495.1703875,717303298.118569,336070197.05181855,3
2015-11-19,1052901308.6011782,717303298.118569,335598010.4826092,3
2015-11-20,1053075060.7880714,717303298.118569,335771762.6695023,3
2015-11-23,1052170627.7668464,717303298.118569,334867329.64827734,3
2015-11-24,1055978188.3378739,717303298.118569,338674890.219305,3
2015-11-25,1059922029.0035614,717303298.118569,342618730.88499236,3
2015-11-26,1054325482.7532504,717303298.118569,337022184.6346814,3
2015-11-27,1046483450.7932576,717303298.118569,329180152.6746886,3
2015-11-30,1036276292.1628621,717303298.118569,318972994.0442931,3
2015-12-01,1040349856.2586746,717303298.118569,323046558.14010566,3
2015-12-02,1042548740.0018467,717303298.118569,325245441.88327765,3
2015-12-03,1042011691.7175747,717303298.118569,324708393.5990057,3
2015-12-04,1043168909.749734,717303298.118569,325865611.631165,3
2015-12-07,1044175676.5782552,717303298.118569,326872378.45968616,3
2015-12-08,1051121452.7961713,717303298.118569,333818154.6776023,3
2015-12-09,1047591598.833947,717303298.118569,330288300.71537787,3
2015-12-10,1044781675.2171639,717303298.118569,327478377.0985949,3
2015-12-11,1046392820.0699799,717303298.118569,329089521.9514109,3
2015-12-14,1048922569.0529994,717303298.118569,331619270.93443036,3
2015-12-15,1050841278.1624079,717303298.118569,333537980.04383886,3
2015-12-16,1054371132.1246324,717303298.118569,337067834.0060633,3
2015-12-17,1055486789.424984,590778762.2636131,464708027.1613709,4
2015-12-18,1056376509.2865127,590778762.2636131,465597747.0228996,4
2015-12-21,1050586887.7833071,464013581.14923155,586573306.6340755,5
2015-12-22,1054148431.9134943,464013581.14923155,590134850.7642628,5
2015-12-23,1048648733.6406718,462268804.70201945,586379928.9386524,5
2015-12-24,1046989565.9640374,535598461.8478514,511391104.116186,4
2015-12-25,1046601407.7856869,535598461.8478514,511002945.93783545,4
2015-12-28,1056752834.5752962,535598461.8478514,521154372.72744477,4
2015-12-29,1068714332.7592537,612987417.7485065,455726915.01074713,4
2015-12-30,1078626030.5458336,612987417.7485065,465638612.79732704,4
2015-12-31,1081716485.097593,612987417.7485065,468729067.3490865,4
2016-01-04,1076076311.5042171,612987417.7485065,463088893.7557107,4
2016-01-05,1069354725.3225081,681259687.5670508,388095037.7554573,3
2016-01-06,1076506283.1711457,681259687.5670508,395246595.6040949,3
2016-01-07,1068836189.5435591,806865311.9984454,261970877.5451137,2
2016-01-08,1067534319.2573798,806865311.9984454,260669007.25893444,2
2016-01-11,1062118335.5678236,806865311.9984454,255253023.56937832,2
2016-01-12,1065078056.2177715,806865311.9984454,258212744.2193262,2
2016-01-13,1062858496.8665595,806865311.9984454,255993184.86811405,2
2016-01-14,1055163315.6311945,982968690.6703453,72194624.96084917,1
2016-01-15,1054571556.4102039,982968690.6703453,71602865.7398586,1
2016-01-18,1052648338.9419847,982968690.6703453,69679648.27163929,1
2016-01-19,1053240098.1629752,982968690.6703453,70271407.49262984,1
2016-01-20,1056198894.267928,982968690.6703453,73230203.59758265,1
2016-01-21,1055903014.6574327,982968690.6703453,72934323.98708738,1
2016-01-22,1055755074.852185,982968690.6703453,72786384.18183976,1
2016-01-25,1056938593.2941662,982968690.6703453,73969902.62382089,1
2016-01-26,1056198894.267928,982968690.6703453,73230203.59758265,1
2016-01-27,1056642713.6836709,982968690.6703453,73674023.01332559,1
2016-01-28,1056494773.8784232,982968690.6703453,73526083.20807795,1
2016-01-29,1056642713.6836709,982968690.6703453,73674023.01332559,1
2016-02-01,1055459195.2416898,982968690.6703453,72490504.57134447,1
2016-02-02,1056050954.4626803,982968690.6703453,73082263.79233503,1
2016-02-03,1056198894.267928,982968690.6703453,73230203.59758265,1
2016-02-04,1055607135.0469375,982968690.6703453,72638444.3765921,1
2016-02-05,1058270051.541395,982968690.6703453,75301360.87104966,1
2016-02-15,1057530352.5151567,982968690.6703453,74561661.84481144,1
2016-02-16,1056198894.267928,982968690.6703453,73230203.59758265,1
2016-02-17,1055755074.852185,982968690.6703453,72786384.18183976,1
2016-02-18,1058122111.7361473,982968690.6703453,75153421.06580202,1
2016-02-19,1059897389.399119,982968690.6703453,76928698.72877373,1
2016-02-22,1059897389.3991191,717994343.3205656,341903046.0785535,2
2016-02-23,1055146907.3151189,717994343.3205656,337152563.9945533,2
2016-02-24,1055738666.5361094,717994343.3205656,337744323.21554387,2
2016-02-25,1051579943.6731,190125010.05251086,861454933.6205891,4
2016-02-26,1049769007.5854982,190125010.05251086,859643997.5329874,4
2016-02-29,1032796935.8875107,439713750.1368195,593083185.7506912,3
2016-03-01,1028151258.0328201,692172996.4824108,335978261.5504093,2
2016-03-02,1028593532.3289533,692172996.4824108,336420535.84654254,2
2016-03-03,1027262074.0817246,692172996.4824108,335089077.5993138,2
2016-03-04,1030076020.6206493,692172996.4824108,337903024.1382385,2
2016-03-07,1031556963.7927353,692172996.4824108,339383967.3103246,2
2016-03-08,1020892936.8580273,945443636.18173,75449300.67629729,1
2016-03-09,1020301177.6370368,690220401.9672232,330080775.6698136,2
2016-03-10,1020309058.9256018,764190304.5910441,256118754.33455774,1
2016-03-11,1022100099.1657037,764190304.5910441,257909794.5746596,1
2016-03-14,1032846340.6063144,764190304.5910441,268656036.01527035,1
2016-03-15,1032846340.6063144,764190304.5910441,268656036.01527035,1
2016-03-16,1031950820.4862635,764190304.5910441,267760515.8952195,1
2016-03-17,1032846340.6063144,764190304.5910441,268656036.01527035,1
2016-03-18,1030159780.2461617,764190304.5910441,265969475.65511766,1
2016-03-21,1031055300.3662126,506650359.52950364,524404940.83670896,2
2016-03-22,1030078075.9246099,506650359.52950364,523427716.3951063,2
2016-03-23,1027717257.0449915,506650359.52950364,521066897.5154878,2
2016-03-24,1021530320.526187,249721045.26825577,771809275.2579312,3
2016-03-25,1029057629.7072678,249721045.26825577,779336584.439012,3
2016-03-28,1043993137.0077381,249721045.26825577,794272091.7394824,3
2016-03-29,1036676121.669755,249721045.26825577,786955076.4014993,3
2016-03-30,1035129118.5886357,249721045.26825577,785408073.32038,3
2016-03-31,1032773038.9389446,499659085.6720547,533113953.2668899,2
2016-04-01,1028295438.33869,499659085.6720547,528636352.6666354,2
2016-04-04,1029516699.9392753,499659085.6720547,529857614.2672205,2
2016-04-05,1030412220.0593262,499659085.6720547,530753134.3872714,2
2016-04-06,1041320794.3373678,499659085.6720547,541661708.665313,2
2016-04-07,1038146159.65925,499659085.6720547,538487073.9871953,2
2016-04-08,1046124136.4181564,499659085.6720547,546465050.7461016,2
2016-04-11,1069486136.4440134,499659085.6720547,569827050.7719586,2
2016-04-12,1079823856.2768652,499659085.6720547,580164770.6048105,2
2016-04-13,1074450735.5565598,499659085.6720547,574791649.884505,2
2016-04-14,1079986189.114296,499659085.6720547,580327103.4422412,2
2016-04-15,1076241775.7966616,499659085.6720547,576582690.124607,2
2016-04-19,1059554786.6075745,499659085.6720547,559895700.9355197,2
2016-04-20,1066799576.0838606,499659085.6720547,567140490.4118059,2
2016-04-21,1075183922.83918,499659085.6720547,575524837.1671253,2
2016-04-22,1103023523.4652913,499659085.6720547,603364437.7932366,2
2016-04-25,1094314511.0351105,499659085.6720547,594655425.3630557,2
2016-04-26,1102861190.6278605,499659085.6720547,603202104.9558058,2
2016-04-27,1094476843.8725412,499659085.6720547,594817758.2004864,2
2016-04-28,1086988017.2372725,499659085.6720547,587328931.5652177,2
2016-04-29,1098792111.635365,499659085.6720547,599133025.9633102,2
2016-05-04,1103678233.8433783,499659085.6720547,604019148.1713235,2
2016-05-05,1106527127.0409617,499659085.6720547,606868041.368907,2
2016-05-06,1103269712.2356193,223027303.91181427,880242408.3238051,3
2016-05-09,1099525298.9179852,223027303.91181427,876497995.0061709,3
2016-05-10,1094181232.5666971,223027303.91181427,871153928.6548829,3
2016-05-11,1113445099.2310407,223027303.91181427,890417795.3192264,3
2016-05-12,1105443526.8886175,223027303.91181427,882416222.9768033,3
2016-05-13,1093888928.4350083,223027303.91181427,870861624.523194,3
2016-05-16,1101540087.9077075,223027303.91181427,878512783.9958932,3
2016-05-17,1105797246.9324963,223027303.91181427,882769943.0206821,3
2016-05-18,1095621859.9370751,223027303.91181427,872594556.0252609,3
2016-05-19,1094755394.1860416,223027303.91181427,871728090.2742274,3
2016-05-20,1085121807.2667923,223027303.91181427,862094503.3549781,3
2016-05-23,1103020216.2911363,223027303.91181427,879992912.379322,3
2016-05-24,1115354117.3887267,223027303.91181427,892326813.4769125,3
2016-05-25,1117116103.2598112,223027303.91181427,894088799.3479968,3
2016-05-26,1101654758.6511366,223027303.91181427,878627454.7393223,3
2016-05-27,1112447115.4531083,223027303.91181427,889419811.5412941,3
2016-05-30,1131844260.585865,223027303.91181427,908816956.6740508,3
2016-05-31,1127908460.0617826,223027303.91181427,904881156.1499684,3
2016-06-01,1137217381.3061705,223027303.91181427,914190077.3943563,3
2016-06-02,1144381542.2665777,380638845.0407729,763742697.2258048,3
2016-06-03,1157831405.0596848,380638845.0407729,777192560.0189117,3
2016-06-06,1168182878.710725,380638845.0407729,787544033.6699522,3
2016-06-07,1190244406.7437112,380638845.0407729,809605561.7029383,3
2016-06-08,1189406995.3616953,380638845.0407729,808768150.3209224,3
2016-06-09,1181463531.757307,380638845.0407729,800824686.7165341,3
2016-06-10,1185243876.353053,380638845.0407729,804605031.3122802,3
2016-06-13,1174458396.4601755,380638845.0407729,793819551.4194026,3
2016-06-14,1207568654.1487107,556837432.1492064,650731221.9995043,3
2016-06-15,1207135421.2731938,556837432.1492064,650297989.1239876,3
2016-06-16,1211988146.0109303,556837432.1492064,655150713.8617239,3
2016-06-17,1196783174.2558331,853122324.6978812,343660849.55795205,2
2016-06-20,1213594675.9536781,553926531.1339229,659668144.8197551,3
2016-06-21,1221734964.6747227,553926531.1339229,667808433.5407996,3
2016-06-22,1215137337.8055544,542096138.7896873,673041199.0158672,3
2016-06-23,1232618931.9763072,542096138.7896873,690522793.1866199,3
2016-06-24,1233314166.7474966,844620987.1853329,388693179.5621636,2
2016-06-27,1234209686.8675475,844620987.1853329,389588699.68221456,2
2016-06-28,1227580449.074218,844620987.1853329,382959461.8888852,2
2016-06-29,1240838924.6608768,844620987.1853329,396217937.475544,2
2016-06-30,1238658233.0987844,844620987.1853329,394037245.91345155,2
2016-07-01,1239553753.2188354,844620987.1853329,394932766.03350246,2
2016-07-04,1241763499.1499453,844620987.1853329,397142511.96461225,2
2016-07-05,1241344793.4589372,844620987.1853329,396723806.2736043,2
2016-07-06,1244926873.9391408,844620987.1853329,400305886.7538079,2
2016-07-07,1267082441.9882736,844620987.1853329,422461454.80294067,2
2016-07-08,1264872696.0571637,844620987.1853329,420251708.8718308,2
2016-07-11,1258545946.4787726,844620987.1853329,413924959.2934396,2
2016-07-12,1266518464.4521782,844620987.1853329,421897477.26684535,2
2016-07-13,1277567194.107727,844620987.1853329,432946206.9223943,2
2016-07-14,1271298553.2673707,525229188.65840113,746069364.6089697,3
2016-07-15,1269520796.1013536,525229188.65840113,744291607.4429525,3
2016-07-18,1280656688.863955,525229188.65840113,755427500.2055539,3
2016-07-19,1272489593.5192928,525229188.65840113,747260404.8608916,3
2016-07-20,1249257211.052937,525229188.65840113,724028022.394536,3
2016-07-21,1242657027.6286254,525229188.65840113,717427838.9702241,3
2016-07-22,1248751342.2548766,525229188.65840113,723522153.5964756,3
2016-07-25,1243210210.3114843,825732224.9068584,417477985.4046258,2
2016-07-26,1244192893.5385876,825732224.9068584,418460668.6317291,2
2016-07-27,1248222734.0788164,825732224.9068584,422490509.1719581,2
2016-07-28,1259777332.5324259,825732224.9068584,434045107.62556744,2
2016-07-29,1261091558.3434849,825732224.9068584,435359333.4366264,2
2016-08-01,1252252574.6190457,825732224.9068584,426520349.7121872,2
2016-08-02,1235412018.5521832,825732224.9068584,409679793.6453248,2
2016-08-03,1237650818.8523107,825732224.9068584,411918593.9454521,2
2016-08-04,1243774187.8475795,825732224.9068584,418041962.9407211,2
2016-08-05,1251298945.7609599,825732224.9068584,425566720.85410136,2
2016-08-08,1249955665.5808835,825732224.9068584,424223440.67402506,2
2016-08-09,1250432480.0099263,825732224.9068584,424700255.10306793,2
2016-08-10,1261149667.0815196,825732224.9068584,435417442.1746613,2
2016-08-11,1276617888.5992882,825732224.9068584,450885663.6924298,2
2016-08-12,1272198396.7370687,825732224.9068584,446466171.8302102,2
2016-08-15,1281485140.5215333,825732224.9068584,455752915.6146748,2
2016-08-16,1291667404.4260488,825732224.9068584,465935179.5191903,2
2016-08-17,1314689438.226215,825732224.9068584,488957213.31935656,2
2016-08-18,1310299000.733013,825732224.9068584,484566775.8261544,2
2016-08-19,1309374426.2439444,825732224.9068584,483642201.33708596,2
2016-08-22,1308955720.5529366,825732224.9068584,483223495.64607805,2
2016-08-23,1316061772.7753086,825732224.9068584,490329547.8684503,2
2016-08-24,1302384591.497642,1082982162.0851712,219402429.4124708,1
2016-08-25,1320821770.4398663,1082982162.0851712,237839608.35469502,1
2016-08-26,1318609308.9667993,1082982162.0851712,235627146.8816281,1
2016-08-29,1312525039.9158652,1082982162.0851712,229542877.83069402,1
2016-08-30,1314737501.3889322,1082982162.0851712,231755339.30376095,1
2016-08-31,1319715539.703333,1082982162.0851712,236733377.6181616,1
2016-09-01,1317503078.2302659,753053277.159338,564449801.0709279,2
2016-09-05,1326167393.1833253,753053277.159338,573114116.0239873,2
2016-09-06,1320575555.0040412,753053277.159338,567522277.8447032,2
2016-09-07,1327803160.9793503,753053277.159338,574749883.8200123,2
2016-09-08,1340032383.5778353,753053277.159338,586979106.4184973,2
2016-09-09,1346140230.9375443,753053277.159338,593086953.7782063,2
2016-09-12,1333148783.7228096,79983161.69056582,1253165622.0322437,4
2016-09-13,1328004704.497909,739686679.7861199,588318024.7117891,2
2016-09-14,1323100878.5591917,739686679.7861199,583414198.7730719,2
2016-09-15,1330770281.3392427,739686679.7861199,591083601.5531228,2
2016-09-16,1338230574.8713102,739686679.7861199,598543895.0851904,2
2016-09-19,1363893041.4892719,739686679.7861199,624206361.703152,2
2016-09-20,1363788486.8652802,739686679.7861199,624101807.0791602,2
2016-09-21,1363167923.0608635,739686679.7861199,623481243.2747436,2
2016-09-22,1365036378.413647,739686679.7861199,625349698.627527,2
