date,close,state,action
2020-07-22 00:00:00+00:00,855.08,CASH,SELL at 855.08 (Break below MA50 (861.77) with high volume: -16.06% loss)
2020-08-19 00:00:00+00:00,851.21,HOLDING,BUY at 851.21 (MA50)
2020-10-02 00:00:00+00:00,909.91,WAITING_SELL,"WARNING: 5 DD reached, trigger at 897.72"
2020-10-07 00:00:00+00:00,919.72,HOLDING,"INVALIDATE: Close > DD5 high, back to HOLDING"
2020-12-23 00:00:00+00:00,1078.9,WAITING_SELL,"WARNING: 5 DD reached, trigger at 1077.92"
2020-12-29 00:00:00+00:00,1099.49,HOLDING,"INVALIDATE: Close > DD5 high, back to HOLDING"
2021-02-08 00:00:00+00:00,1083.18,CASH,SELL at 1083.18 (Break below MA50 (1096.29) with high volume: -27.25% loss)
2021-03-18 00:00:00+00:00,1200.94,HOLDING,BUY at 1200.94 (52WEEK)
2021-03-24 00:00:00+00:00,1161.81,CASH,SELL at 1161.81 (52-Week Breakout Stop Loss (Close < 0.99 * DayLow 1191.94))
2021-04-01 00:00:00+00:00,1216.1,HOLDING,BUY at 1216.10 (52WEEK)
2021-05-07 00:00:00+00:00,1241.81,WAITING_SELL,"WARNING: 5 DD reached, trigger at 1231.92"
2021-05-10 00:00:00+00:00,1259.58,HOLDING,"INVALIDATE: Close > DD5 high, back to HOLDING"
2021-05-13 00:00:00+00:00,1261.99,WAITING_SELL,"WARNING: 5 DD reached, trigger at 1261.99"
2021-05-20 00:00:00+00:00,1278.22,HOLDING,"INVALIDATE: Close > DD5 high, back to HOLDING"
2021-07-19 00:00:00+00:00,1243.51,WAITING_SELL,"WARNING: 5 DD reached, trigger at 1237.79"
2021-07-22 00:00:00+00:00,1293.67,HOLDING,"INVALIDATE: Close > DD5 high, back to HOLDING"
2021-07-23 00:00:00+00:00,1268.83,WAITING_SELL,"WARNING: 5 DD reached, trigger at 1268.83"
2021-07-30 00:00:00+00:00,1310.05,HOLDING,"INVALIDATE: Close > DD5 high, back to HOLDING"
2021-08-06 00:00:00+00:00,1341.45,WAITING_SELL,"WARNING: 5 DD reached, trigger at 1341.45"
2021-08-09 00:00:00+00:00,1359.86,HOLDING,"INVALIDATE: Close > DD5 high, back to HOLDING"
2021-11-18 00:00:00+00:00,1469.83,WAITING_SELL,"WARNING: 5 DD reached, trigger at 1469.83"
2021-11-19 00:00:00+00:00,1452.35,SHORT,SHORT at 1452.35 (MA10 breakdown)
2022-01-28 00:00:00+00:00,1478.96,CASH,COVER at 1478.96 (FTD signal)
2022-04-29 00:00:00+00:00,1366.8,HOLDING,BUY at 1366.80 ()
2022-05-06 00:00:00+00:00,1329.26,CASH,SELL at 1329.26 (Stop loss: 2.75% loss exceeds 2.5%)
2022-05-25 00:00:00+00:00,1268.43,HOLDING,BUY at 1268.43 ()
2022-06-13 00:00:00+00:00,1227.04,CASH,SELL at 1227.04 (Stop loss: 3.26% loss exceeds 2.5%)
2022-08-01 00:00:00+00:00,1231.35,HOLDING,BUY at 1231.35 (MA50)
2022-09-05 00:00:00+00:00,1277.35,WAITING_SELL,"WARNING: 5 DD reached, trigger at 1275.35"
2022-09-07 00:00:00+00:00,1243.17,SHORT,SHORT at 1243.17 (MA10 breakdown)
2022-10-18 00:00:00+00:00,1063.66,CASH,COVER at 1063.66 (FTD signal)
2022-11-25 00:00:00+00:00,971.46,HOLDING,BUY at 971.46 ()
2022-12-19 00:00:00+00:00,1038.4,WAITING_SELL,"WARNING: 5 DD reached, trigger at 1038.40"
2023-01-16 00:00:00+00:00,1066.68,HOLDING,"INVALIDATE: Close > DD5 high, back to HOLDING"
2023-02-13 00:00:00+00:00,1043.7,CASH,SELL at 1043.70 (Break below MA50 (1053.24) with high volume: -7.44% loss)
2023-03-09 00:00:00+00:00,1055.95,HOLDING,BUY at 1055.95 (MA50)
2023-03-14 00:00:00+00:00,1040.13,CASH,SELL at 1040.13 (Closed below buy day low (1049.45): 1.50% loss)
2023-03-30 00:00:00+00:00,1059.44,HOLDING,BUY at 1059.44 (MA50)
2023-04-14 00:00:00+00:00,1052.89,CASH,SELL at 1052.89 (Closed below buy day low (1058.89): 0.62% loss)
2023-05-08 00:00:00+00:00,1053.44,HOLDING,BUY at 1053.44 (MA50)
2023-06-08 00:00:00+00:00,1101.32,WAITING_SELL,"WARNING: 5 DD reached, trigger at 1101.32"
2023-06-12 00:00:00+00:00,1116.02,HOLDING,"INVALIDATE: Close > DD5 high, back to HOLDING"
2023-08-18 00:00:00+00:00,1177.99,WAITING_SELL,"WARNING: 5 DD reached, trigger at 1174.30"
2023-09-05 00:00:00+00:00,1234.98,HOLDING,"INVALIDATE: Close > DD5 high, back to HOLDING"
2023-09-13 00:00:00+00:00,1238.39,WAITING_SELL,"WARNING: 5 DD reached, trigger at 1232.84"
2023-11-17 00:00:00+00:00,1101.19,SHORT,SHORT at 1101.19 (MA10 breakdown)
2023-12-04 00:00:00+00:00,1120.49,CASH,COVER at 1120.49 (FTD signal)
2024-03-05 00:00:00+00:00,1269.98,HOLDING,BUY at 1269.98 (52WEEK)
2024-03-11 00:00:00+00:00,1235.49,CASH,SELL at 1235.49 (52-Week Breakout Stop Loss (Close < 0.99 * DayLow 1257.81))
2024-03-22 00:00:00+00:00,1281.8,HOLDING,BUY at 1281.80 (52WEEK)
2024-04-05 00:00:00+00:00,1255.11,CASH,SELL at 1255.11 (52-Week Breakout Stop Loss (Close < 0.99 * DayLow 1276.38))
2024-06-12 00:00:00+00:00,1300.19,HOLDING,BUY at 1300.19 (52WEEK)
2024-06-24 00:00:00+00:00,1254.12,CASH,SELL at 1254.12 (52-Week Breakout Stop Loss (Close < 0.99 * DayLow 1281.71))
2025-03-04 00:00:00+00:00,1311.91,HOLDING,BUY at 1311.91 (52WEEK)
2025-04-02 00:00:00+00:00,1317.83,WAITING_SELL,"WARNING: 5 DD reached, trigger at 1316.20"
2025-04-22 00:00:00+00:00,1197.13,SHORT,SHORT at 1197.13 (MA10 breakdown)
2025-05-12 00:00:00+00:00,1283.26,CASH,COVER at 1283.26 (FTD signal)
2025-06-23 00:00:00+00:00,1358.18,HOLDING,BUY at 1358.18 (52WEEK)
2025-09-22 00:00:00+00:00,1634.45,WAITING_SELL,"WARNING: 5 DD reached, trigger at 1616.02"
2025-09-25 00:00:00+00:00,1666.09,HOLDING,"INVALIDATE: Close > DD5 high, back to HOLDING"
2025-09-30 00:00:00+00:00,1661.7,WAITING_SELL,"WARNING: 5 DD reached, trigger at 1645.97"
2025-10-02 00:00:00+00:00,1652.71,SHORT,SHORT at 1652.71 (MA10 breakdown)
2025-11-17 00:00:00+00:00,1654.42,CASH,COVER at 1654.42 (FTD signal)
2026-01-06 00:00:00+00:00,1816.27,HOLDING,BUY at 1816.27 (52WEEK)
